total,fwd,bwd,cycle,smooth,mask
4.561867713928223,0.08331969380378723,0.30385708808898926,0.027629796415567398,0.00014205073239281774,0.08275758475065231
4.797332763671875,0.08530499041080475,0.30583617091178894,0.0485408790409565,0.0001427675597369671,0.08009958267211914
4.964548110961914,0.08505977690219879,0.30588972568511963,0.06786396354436874,0.00014260338502936065,0.07527979463338852
4.702001571655273,0.08744683861732483,0.3080434799194336,0.03806839510798454,0.00014178300625644624,0.07328006625175476
4.581486701965332,0.0857454389333725,0.28908905386924744,0.046684619039297104,0.0001411090197507292,0.07325632870197296
4.6061601638793945,0.08578033745288849,0.2883584499359131,0.05019088089466095,0.0001415461883880198,0.0725698247551918
4.315881252288818,0.08589591830968857,0.29144957661628723,0.018986884504556656,0.00014288455713540316,0.07050862908363342
4.675839424133301,0.08636588603258133,0.3077161908149719,0.037792228162288666,0.0001432159187970683,0.07141643762588501
4.523706912994385,0.08812782168388367,0.3100169599056244,0.019586600363254547,0.0001423149078618735,0.06927574425935745
4.80055570602417,0.08881112933158875,0.3076753318309784,0.04603327065706253,0.00014049078163225204,0.07506881654262543
4.767402172088623,0.08858245611190796,0.3073829114437103,0.04748082906007767,0.00013947338447906077,0.06658525764942169
4.337308406829834,0.08647051453590393,0.28848257660865784,0.026228349655866623,0.00013937821495346725,0.06509607285261154
4.497650623321533,0.08714362978935242,0.2874752879142761,0.04317629337310791,0.00013993110042065382,0.06393694132566452
4.782226085662842,0.08867620676755905,0.30569902062416077,0.05230935290455818,0.00013955257600173354,0.06307323276996613
4.321263790130615,0.08732952177524567,0.28898176550865173,0.02477695420384407,0.00013803443289361894,0.062073513865470886
4.550930500030518,0.08694730699062347,0.2889367341995239,0.046622730791568756,0.00013640994438901544,0.06516972929239273
4.627439498901367,0.08708581328392029,0.2870854139328003,0.054834477603435516,0.0001357332366751507,0.06747377663850784
4.491657257080078,0.08792609721422195,0.28837376832962036,0.03967750817537308,0.00013639478129334748,0.06637389212846756
4.554377555847168,0.09109292924404144,0.30771663784980774,0.02441415935754776,0.00013774527178611606,0.0644252672791481
4.6030659675598145,0.08710892498493195,0.29083362221717834,0.048666857182979584,0.00013812514953315258,0.06739155203104019
4.392902374267578,0.08746138960123062,0.28794530034065247,0.033156417310237885,0.0001373872219119221,0.06145144999027252
4.282958984375,0.08769199997186661,0.2864076495170593,0.023747244849801064,0.00013581204984802753,0.06089530140161514
4.396853923797607,0.08715160191059113,0.28763100504875183,0.03451653942465782,0.0001351550017716363,0.06076981872320175
4.207332134246826,0.08762357383966446,0.28674376010894775,0.01704004965722561,0.00013535251491703093,0.05864890292286873
4.457887649536133,0.08812452852725983,0.2881782650947571,0.03723061829805374,0.0001355420972686261,0.06450808048248291
4.501780033111572,0.0905592292547226,0.30428946018218994,0.026806700974702835,0.0001351338141830638,0.05704263970255852
4.434322357177734,0.09079879522323608,0.3038142919540405,0.01933775097131729,0.0001341864699497819,0.05896015837788582
4.519472599029541,0.09177947044372559,0.30658864974975586,0.022435372695326805,0.00013388671504799277,0.062284812331199646
4.443691730499268,0.09038566797971725,0.300632119178772,0.0229293592274189,0.00013428468082565814,0.06084137409925461
4.52273416519165,0.08984188735485077,0.3069504499435425,0.023470813408493996,0.0001343628391623497,0.06401786208152771
4.41608190536499,0.0891653448343277,0.3025006949901581,0.015937279909849167,0.00013376942661125213,0.06800710409879684
4.394125461578369,0.08928865194320679,0.3024403750896454,0.016459083184599876,0.00013336565461941063,0.06244625523686409
4.434144496917725,0.08963634073734283,0.3011575937271118,0.021956253796815872,0.0001334740809397772,0.06132584065198898
4.419907569885254,0.08983556181192398,0.30720001459121704,0.015100863762199879,0.00013313947420101613,0.05970604717731476
4.473686218261719,0.0911257266998291,0.3065517842769623,0.019978947937488556,0.00013321310689207166,0.059421658515930176
4.384509086608887,0.08943846821784973,0.3036355674266815,0.015435273759067059,0.00013399812451098114,0.059880517423152924
4.41536283493042,0.08982601016759872,0.30336153507232666,0.01874016597867012,0.00013415860303211957,0.05921447277069092
4.416335105895996,0.09109626710414886,0.3054446280002594,0.01593591459095478,0.00013349032087717205,0.05831078439950943
4.438563823699951,0.09017930179834366,0.3063422739505768,0.018445856869220734,0.00013256123929750174,0.057775214314460754
4.361369609832764,0.09035931527614594,0.30245357751846313,0.014967098832130432,0.0001322748721577227,0.05671124905347824
4.359188556671143,0.09044434130191803,0.3035770356655121,0.013482674024999142,0.00013205334835220128,0.05682701617479324
4.378859519958496,0.09062923491001129,0.30181068181991577,0.016189904883503914,0.00013238268729764968,0.05850956588983536
4.36533784866333,0.08974409848451614,0.30172228813171387,0.01619916781783104,0.0001330956438323483,0.057733841240406036
4.400116920471191,0.09057709574699402,0.3058309853076935,0.014943810179829597,0.00013316181139089167,0.05731697753071785
4.250678539276123,0.08622059226036072,0.29039743542671204,0.019810959696769714,0.0001327412319369614,0.05727502703666687
4.413987636566162,0.09073234349489212,0.30900251865386963,0.013434203341603279,0.00013335267431102693,0.056456755846738815
4.67039155960083,0.09197969734668732,0.30744946002960205,0.03766053542494774,0.00013491950812749565,0.05989629402756691
4.437224388122559,0.08700022101402283,0.28860020637512207,0.03649095445871353,0.00013587449211627245,0.06325944513082504
4.325526237487793,0.08732958137989044,0.29111048579216003,0.02145748771727085,0.00013579396181739867,0.06530741602182388
4.634117126464844,0.09031501412391663,0.3137374222278595,0.026147175580263138,0.00013571704039350152,0.06642154604196548
4.604116439819336,0.09053698927164078,0.31472694873809814,0.021967187523841858,0.00013604068954009563,0.06635823100805283
4.273094177246094,0.08589213341474533,0.2900348901748657,0.01762234792113304,0.0001361409085802734,0.06751742213964462
4.3618998527526855,0.08659619837999344,0.2902642488479614,0.02508644387125969,0.00013561939704231918,0.06848350912332535
4.380485534667969,0.08606812357902527,0.2901177406311035,0.027251027524471283,0.00013490892888512462,0.0692206621170044
4.632328510284424,0.09119401127099991,0.311926931142807,0.024906063452363014,0.00013429023965727538,0.07040905207395554
4.537470817565918,0.08873746544122696,0.30560895800590515,0.023127736523747444,0.00013362005120143294,0.07254316657781601
4.395001411437988,0.08568143844604492,0.2907072603702545,0.02387586608529091,0.00013348493666853756,0.07846847921609879
4.564835071563721,0.08811509609222412,0.30530017614364624,0.025117667391896248,0.0001327398931607604,0.07589845359325409
4.647629261016846,0.08804821968078613,0.30405834317207336,0.03433292731642723,0.00013152541941963136,0.07664422690868378
4.848906517028809,0.09066218882799149,0.31125515699386597,0.043674323707818985,0.00013045193918514997,0.0785953626036644
4.864396095275879,0.09027417749166489,0.31150364875793457,0.0444391630589962,0.0001304035249631852,0.08044257014989853
4.647067070007324,0.08678591996431351,0.3049948215484619,0.032761357724666595,0.00013111312000546604,0.0803266391158104
4.736039161682129,0.08911684900522232,0.3149469494819641,0.02845357172191143,0.00013127774582244456,0.08217037469148636
4.4668192863464355,0.0846104770898819,0.2913542687892914,0.02903066575527191,0.00013155076885595918,0.08337040990591049
4.441821575164795,0.083974689245224,0.29156699776649475,0.02818390540778637,0.00013233440404292196,0.08091049641370773
4.614332675933838,0.08628378808498383,0.30759042501449585,0.027732400223612785,0.0001339114096481353,0.0796506255865097
4.600569725036621,0.08587154000997543,0.30790412425994873,0.025332504883408546,0.0001354068226646632,0.08189498633146286
4.421826362609863,0.08273893594741821,0.29069316387176514,0.0271921306848526,0.00013617642980534583,0.08311408013105392
4.367083549499512,0.08222240209579468,0.29008734226226807,0.022817285731434822,0.00013602095714304596,0.0831599310040474
4.589160919189453,0.0847194641828537,0.30755487084388733,0.024427149444818497,0.0001361927716061473,0.08442647010087967
4.4703264236450195,0.08112991601228714,0.290253221988678,0.03138703480362892,0.00013756832049693912,0.08852227032184601
4.733906269073486,0.08409661054611206,0.3127923309803009,0.03070516511797905,0.00013905494415666908,0.0915902704000473
4.723837375640869,0.08260807394981384,0.3126089572906494,0.030166681855916977,0.00013964288518764079,0.09399732947349548
4.6662397384643555,0.08031150698661804,0.30799585580825806,0.02926316112279892,0.00013979223149362952,0.09810414910316467
4.759715557098389,0.0821235179901123,0.3135307729244232,0.029793689027428627,0.00013971453881822526,0.10104434192180634
4.686573028564453,0.07873166352510452,0.3062673509120941,0.032067712396383286,0.0001402053312631324,0.10317841917276382
4.829018592834473,0.08120987564325333,0.3148883581161499,0.03421482443809509,0.00014125567395240068,0.1051747128367424
4.7150702476501465,0.08064530044794083,0.3151647746562958,0.022179460152983665,0.0001418778410879895,0.10703206807374954
4.718904495239258,0.07731112837791443,0.3048030436038971,0.03525807708501816,0.0001421323249815032,0.10903356224298477
4.562565803527832,0.07633595168590546,0.29163146018981934,0.032542917877435684,0.00014330234262160957,0.11148972064256668
4.643564224243164,0.07580745220184326,0.30562323331832886,0.02598973549902439,0.00014445613487623632,0.11386904120445251
4.629364967346191,0.07544026523828506,0.30563870072364807,0.024245742708444595,0.0001446478272555396,0.11522074043750763
4.570414066314697,0.07525094598531723,0.2926987111568451,0.031384844332933426,0.00014381250366568565,0.11541086435317993
4.718213081359863,0.07802450656890869,0.31509342789649963,0.021004684269428253,0.00014347652904689312,0.11539449542760849
4.729045391082764,0.07507327944040298,0.3048458397388458,0.03433152288198471,0.00014403954264707863,0.11730503290891647
4.725876331329346,0.07587593793869019,0.3047594428062439,0.03433476388454437,0.0001437793835066259,0.11523210257291794
4.6628522872924805,0.07520364224910736,0.30433422327041626,0.02924952283501625,0.0001430152333341539,0.11499280482530594
4.810925483703613,0.07795345038175583,0.3153591454029083,0.030201032757759094,0.0001431206037523225,0.1151549220085144
4.740212440490723,0.07852616161108017,0.31566518545150757,0.02257388085126877,0.00014400400687009096,0.11450909823179245
4.541316986083984,0.0755663514137268,0.2918451726436615,0.029945407062768936,0.0001434131700079888,0.1135467141866684
4.580476760864258,0.07607047259807587,0.3046172261238098,0.020665807649493217,0.0001419290783815086,0.11338544636964798
4.570194721221924,0.07485885173082352,0.2929467558860779,0.03214051201939583,0.00014150123752187937,0.11414388567209244
4.422907829284668,0.07462180405855179,0.29137739539146423,0.01907409355044365,0.0001418875326635316,0.11443214863538742
4.6563615798950195,0.07567502558231354,0.30369046330451965,0.028600668534636497,0.00014195809490047395,0.11533723026514053
4.600445747375488,0.07562705874443054,0.30380311608314514,0.023517969995737076,0.00014115188969299197,0.11418996751308441
4.402407646179199,0.07468704134225845,0.28967687487602234,0.019088923931121826,0.00014142264262773097,0.11357306689023972
4.738840579986572,0.07831493020057678,0.3161930739879608,0.023051783442497253,0.0001410894183209166,0.1126457005739212
4.357574462890625,0.07497130334377289,0.28682780265808105,0.01808924600481987,0.0001413168356521055,0.11173536628484726
4.657485008239746,0.0788678228855133,0.3144298791885376,0.017182011157274246,0.00014111335622146726,0.11053480207920074
4.711928367614746,0.07912853360176086,0.31547898054122925,0.021620700135827065,0.00014105312584433705,0.10992641001939774
4.325736999511719,0.07578551769256592,0.28640782833099365,0.016133904457092285,0.00014172210649121553,0.10849013924598694
4.526515483856201,0.07771487534046173,0.3047676086425781,0.01667817309498787,0.00014201836893334985,0.10697891563177109
4.409627437591553,0.07608333975076675,0.2861386239528656,0.025405099615454674,0.00014193050446920097,0.10666850954294205
4.337155342102051,0.07653193175792694,0.2862490713596344,0.018096640706062317,0.000142482400406152,0.10567294806241989
4.749415874481201,0.08053265511989594,0.312797486782074,0.029156461358070374,0.00014276528963819146,0.10490711778402328
4.367823123931885,0.07669346779584885,0.2870893180370331,0.020962905138731003,0.00014183865278027952,0.10407040268182755
4.684364318847656,0.07802337408065796,0.30477434396743774,0.033466361463069916,0.00014075072249397635,0.10434184223413467
4.455145359039307,0.0772906020283699,0.28709718585014343,0.02947392128407955,0.00014056767395231873,0.10330280661582947
4.43734884262085,0.07761716842651367,0.28791943192481995,0.027242671698331833,0.0001410969125572592,0.10190846771001816
4.756472587585449,0.08153608441352844,0.3122106194496155,0.0309849064797163,0.00014197995187714696,0.101828433573246
4.508301734924316,0.07919349521398544,0.3056506812572479,0.014950864017009735,0.00014194718096405268,0.10206732898950577
4.923141002655029,0.07887230068445206,0.30558305978775024,0.05535971745848656,0.00014140205166768283,0.10499528050422668
5.129767894744873,0.08023561537265778,0.312111496925354,0.0670795887708664,0.00014213143731467426,0.1070973202586174
4.8590087890625,0.07818128913640976,0.3060000538825989,0.04780704528093338,0.0001434205041732639,0.10782210528850555
